,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
0,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC year-long downtrend is being tested

$BTC #Crypto #Bitcoin https://t.co/opwJjq6f3b",year-long downtrend is being tested$BTC,"['BTC', 'year-long downtrend']",0.0,100.0,0.0,334,52,2022-10-24 15:23:34+00:00
1,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is now challenging its year-long downtrend resistance

What are the chances for a breakout?

Checkout the new… https://t.co/o4rlLXugkS",is now challenging its year-long downtrend resistanceWhat are the chances for a breakout?Checkout the new,"['year-long downtrend resistanceWhat', 'Checkout']",0.0,79.3,20.7,58,4,2022-10-24 15:07:38+00:00
2,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC enjoyed a picture-perfect retest of the red diagonal

A rebound followed afterwards

However $BTC is still str… https://t.co/kQzpwlJhZZ",enjoyed a picture-perfect retest of the red diagonalA rebound followed afterwardsHowever $BTC is still str,"['red diagonalA rebound', 'BTC']",0.0,80.9,19.1,73,10,2022-10-24 14:33:52+00:00
3,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: The special 100th edition of the Rekt Capital newsletter is out now!🔥

It features TA requests from subscribers of the new…",: The special th edition of the Rekt Capital newsletter is out now!It features TA requests from subscribers of the new,['Rekt Capital newsletter'],0.0,87.0,13.0,0,0,2022-10-23 20:48:42+00:00
4,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"The special 100th edition of the Rekt Capital newsletter is out now!🔥

It features TA requests from subscribers of… https://t.co/CA3Ug9z27x",The special th edition of the Rekt Capital newsletter is out now!It features TA requests from subscribers of,['Rekt Capital newsletter'],0.0,85.0,15.0,73,25,2022-10-21 15:13:38+00:00
5,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"The 100th edition of the Rekt Capital Altcoin Newsletter is coming out later today 🔥

It will feature my exclusive… https://t.co/XdWX7Mbvb9",The th edition of the Rekt Capital Altcoin Newsletter is coming out later today It will feature my exclusive,"['Rekt Capital Altcoin', 'coming']",0.0,92.30000000000001,7.7,33,4,2022-10-21 14:45:21+00:00
6,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: 22.

What price point would #BTC reach if BTC were to repeat a -65% crash post-Death Cross?

This would result in a ~$13,8…",": .What price point would reach if BTC were to repeat a % crash post-Death Cross?This would result in a ~$13,8","['crash post-Death Cross', 'BTC']",11.799999999999999,83.3,4.8,0,0,2022-10-20 14:30:44+00:00
7,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Will Altcoins Continue to Underperform In The Coming Weeks?

I just published a new edition of the RC newsletter where I d…",: Will Altcoins Continue to Underperform In The Coming Weeks?I just published a new edition of the RC newsletter where I d,"['Coming Weeks', 'Underperform']",0.0,100.0,0.0,0,0,2022-10-20 10:50:26+00:00
8,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Will Altcoins Continue to Underperform In The Coming Weeks?

I just published a new edition of the RC newsletter wh… https://t.co/bR52uGxhle",Will Altcoins Continue to Underperform In The Coming Weeks?I just published a new edition of the RC newsletter wh,"['Coming Weeks', 'Underperform']",0.0,100.0,0.0,56,7,2022-10-19 16:39:06+00:00
9,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,Some #BTC dipping is taking place which may be a part of a technical retest of the red diagonal resistance into sup… https://t.co/2luHLFn2yx,Some dipping is taking place which may be a part of a technical retest of the red diagonal resistance into sup,['red diagonal resistance'],0.0,100.0,0.0,108,18,2022-10-19 10:40:09+00:00
10,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: When #BTC peaked in the 2013 Bull Market, it took BTC 413 days to bottom

When $BTC peaked in the 2017, it took BTC 364 da…",": When peaked in the Bull Market, it took BTC days to bottomWhen $BTC peaked in the , it took BTC da","['Bull Market', 'BTC']",0.0,100.0,0.0,0,0,2022-10-19 09:42:22+00:00
11,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Of course, there is still some scope for potential downside for #BTC to register its absolute bottom

But definitel… https://t.co/8NbGsY0ENP","Of course, there is still some scope for potential downside for register its absolute bottomBut definitel",['absolute bottomBut definitel'],11.799999999999999,88.2,0.0,318,29,2022-10-19 09:41:36+00:00
12,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Is #BTC becoming bullish in the short-term?

I just published a new edition of the Rekt Capital Newsletter addressing this…",: Is becoming bullish in the short-term?I just published a new edition of the Rekt Capital Newsletter addressing this,"['Rekt Capital Newsletter', 'bullish']",0.0,100.0,0.0,0,0,2022-10-18 15:08:47+00:00
