,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
0,Evalysmartkinya,,#solana,False,@BTC_Archive @gabrielboldi7 I Wish I discovered this earlier. Uniswap is being exploited by this dude. More than $2… https://t.co/9USK0vwkeF,I Wish I discovered this earlier. Uniswap is being exploited by this dude. More than $2,['discovered this earlier'],15.2,71.1,13.700000000000001,0,0,2022-11-18 02:33:25+00:00
1,fatdoublezz,,,False,"@spectrum1 @saylor @BTC_Archive This is getting old. Saylor “Everything is good for Bitcoin “
This is starting to feel like a scam",This is getting old. Saylor Everything is good for Bitcoin This is starting to feel like a scam,"['good for Bitcoin', 'starting to feel']",15.4,62.2,22.400000000000002,0,0,2022-11-18 02:33:24+00:00
2,Winston66126060,,I solve problems.,False,@udiWertheimer @CNBCMiddleEast @cz_binance @Nouriel Not sure why that's such a great answer.  It basically implies… https://t.co/p28r7Yvewf,Not sure why that's such a great answer. It basically implies,"['great answer', 'implies']",13.0,59.8,27.200000000000003,0,0,2022-11-18 02:33:21+00:00
3,Latetocrypto88,,Pay yourself first! BTC and decentralisation are the future.,False,@BTC_Archive Legacy media has zero integrity!,Legacy media has zero integrity!,"['Legacy media', 'integrity']",0.0,57.99999999999999,42.0,0,0,2022-11-18 02:33:07+00:00
4,Leontin91199866,,Btc,False,@Danuta93678748 @BTC_Archive @Maximilianfe11 I am up 2 ETH since i began using the bot.,I am up ETH since i began using the bot.,"['ETH', 'bot']",0.0,100.0,0.0,0,0,2022-11-18 02:33:04+00:00
5,CChin29,Quezon City,"Crypto Enthusiast
Trader
Marketing Analyst",False,"RT @Kepple_io: More than ever, it is time to keep building the BNB Chain eco-system. @cz_binance @binance 

#BNB #BUSD #BTC #QLC",": More than ever, it is time to keep building the BNB Chain eco-system.","['BNB Chain eco-system', 'time']",0.0,100.0,0.0,0,0,2022-11-18 02:33:04+00:00
6,AirForceDave7,"East Coast, USA","Be good to other humanoids, workout often, amass XRP. remember, life is good.",False,@APompliano Baahahaha. Can I order Bitcoin pizza from that site?,Baahahaha. Can I order Bitcoin pizza from that site?,"['Baahahaha', 'order Bitcoin']",0.0,100.0,0.0,0,0,2022-11-18 02:32:48+00:00
7,tet_nooose,,"Bitcoin is freedom from the evil sin of usury/interest
#TankTheBanks",False,"RT @BTC_Archive: JUST IN: #Bitcoin hardware wallet sales have surged 300% since the FTX collapse. 

New HODLers are made in bear markets! ✋…",: JUST IN: hardware wallet sales have surged % since the FTX collapse. New HODLers are made in bear markets!,"['hardware wallet sales', 'FTX']",15.5,84.5,0.0,0,0,2022-11-18 02:32:31+00:00
8,tet_nooose,,"Bitcoin is freedom from the evil sin of usury/interest
#TankTheBanks",False,RT @BTC_Archive: JUST IN: 🇦🇪 Binance gets approval to offer #Bitcoin and crypto services in Abu Dhabi.,: JUST IN: Binance gets approval to offer and crypto services in Abu Dhabi.,"['Abu Dhabi', 'offer']",0.0,80.7,19.3,0,0,2022-11-18 02:31:23+00:00
9,Hack_G1,,Artist. Philosopher. Musician. Hacker. Data Junkie. Medical Researcher. Amateur Theoretical Physicist. (+video games),False,@LSDinmycoffee @JinxWrecksStuff @RoofTopDad @Ericssonafi @BTC_Archive Proof of reserves is the only way fwd - the c… https://t.co/ZxM3dNind1,Proof of reserves is the only way fwd - the c,"['Proof of reserves', 'fwd']",0.0,100.0,0.0,0,0,2022-11-18 02:31:20+00:00
