,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-favourite_count,o-retweet_count,p-favourite_count,p-retweet_count,s-favourite_count,s-retweet_count,t-favourite_count,t-retweet_count,m-favourite_count,m-retweet_count
0,2022-10-24,['Market' 'Other'],12.784615384615384,0,0,0,17.974358974358974,65.5,7.0,0,0,0,0,0,0,334.0,52.0
1,2022-10-23,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
2,2022-10-21,['Other'],15.884615384615385,0,0,0,0.0,53.0,14.5,0,0,0,0,0,0,0.0,0.0
3,2022-10-20,['Market' 'Other'],,0,0,0,-18.71794871794872,0.0,0.0,0,0,0,0,0,0,0.0,0.0
4,2022-10-19,['Other' 'Market'],,0,0,0,,160.66666666666666,18.0,0,0,0,0,0,0,0.0,0.0
5,2022-10-18,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
6,2022-10-17,['Other' 'Market'],,0,0,0,,113.75,17.75,0,0,0,0,0,0,177.0,30.0
7,2022-10-16,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
8,2022-10-15,['Other'],,0,0,0,0.0,46.75,6.0,0,0,0,0,0,0,0.0,0.0
9,2022-10-14,['Other' 'Market'],,0,0,0,,56.8,8.0,0,0,0,0,0,0,249.0,39.0
10,2022-10-12,['Other'],,0,0,0,0.0,38.0,8.333333333333334,0,0,0,0,0,0,0.0,0.0
11,2022-10-11,['Other' 'Market'],,0,0,0,,225.41666666666666,40.833333333333336,0,0,0,0,0,0,112.0,20.0
12,2022-10-10,['Other'],,0,0,0,0.0,187.6,18.6,0,0,0,0,0,0,0.0,0.0
13,2022-10-08,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
14,2022-10-07,['Other'],,0,0,0,0.0,140.33333333333334,18.666666666666668,0,0,0,0,0,0,0.0,0.0
15,2022-10-06,['Other' 'Market'],14.969230769230768,0,0,0,-25.871794871794872,151.0,15.5,0,0,0,0,0,0,142.66666666666666,19.333333333333332
16,2022-10-05,['Other' 'Market'],,0,0,0,,202.57142857142858,22.0,0,0,0,0,0,0,335.5,44.125
17,2022-10-04,['Other' 'Market'],21.615384615384617,0,0,0,26.589743589743588,203.0,20.0,0,0,0,0,0,0,534.0,54.0
18,2022-10-03,['Other' 'Market'],18.666666666666668,0,0,0,34.80769230769231,87.0,21.0,0,0,0,0,0,0,341.0,21.0
19,2022-10-02,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
20,2022-09-30,['Other' 'Market'],12.092307692307694,0,0,0,25.84615384615385,195.5,26.5,0,0,0,0,0,0,289.0,16.0
21,2022-09-29,['Other'],22.897435897435898,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
22,2022-09-28,['Other' 'Market'],,0,0,0,-27.038461538461537,105.0,9.25,0,0,0,0,0,0,171.33333333333334,12.333333333333334
23,2022-09-27,['Other' 'Market'],,0,0,0,,60.166666666666664,8.166666666666666,0,0,0,0,0,0,136.0,17.0
24,2022-09-26,['Other'],,0,0,0,0.0,208.0,30.5,0,0,0,0,0,0,0.0,0.0
25,2022-09-25,['Other'],,0,0,0,0.0,240.75,17.0,0,0,0,0,0,0,0.0,0.0
26,2022-09-24,['Market' 'Other'],,0,0,0,,0.0,0.0,0,0,0,0,0,0,0.0,0.0
27,2022-09-23,['Other' 'Market'],,0,0,0,,99.75,12.75,0,0,0,0,0,0,375.0,57.5
28,2022-09-21,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
29,2022-09-20,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
30,2022-09-19,['Other' 'Market'],,0,0,0,,182.0,18.0,0,0,0,0,0,0,356.0,47.875
31,2022-09-18,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
32,2022-09-17,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
33,2022-09-16,['Other' 'Market'],,0,0,0,,31.0,4.25,0,0,0,0,0,0,247.0,26.0
34,2022-09-15,['Other'],,0,0,0,0.0,233.71428571428572,20.142857142857142,0,0,0,0,0,0,0.0,0.0
35,2022-09-14,['Market' 'Other'],,0,0,0,,388.5,38.0,0,0,0,0,0,0,26.5,2.0
36,2022-09-13,['Other' 'Market'],,0,0,0,,76.0,9.2,0,0,0,0,0,0,779.0,77.0
37,2022-09-12,['Market' 'Other'],,0,0,0,,231.14285714285714,23.571428571428573,0,0,0,0,0,0,280.2857142857143,30.857142857142858
38,2022-09-11,['Other'],5.061538461538461,0,0,0,0.0,23.333333333333332,1.6666666666666667,0,0,0,0,0,0,0.0,0.0
39,2022-09-10,['Market' 'Other'],3.871794871794872,0,0,0,-16.846153846153843,151.66666666666666,12.666666666666666,0,0,0,0,0,0,392.5,35.0
40,2022-09-09,['Other' 'Market'],,0,0,0,14.953846153846152,170.85714285714286,20.285714285714285,0,0,0,0,0,0,250.0,24.5
41,2022-09-08,['Other'],,0,0,0,0.0,249.33333333333334,25.0,0,0,0,0,0,0,0.0,0.0
42,2022-09-07,['Other' 'Market'],,0,0,0,11.046153846153846,106.0,12.25,0,0,0,0,0,0,0.0,0.0
43,2022-09-06,['Market' 'Other'],14.476923076923077,0,0,0,9.861538461538462,499.5,51.0,0,0,0,0,0,0,687.0,67.5
44,2022-09-05,['Market' 'Other'],,0,0,0,,629.0,92.0,0,0,0,0,0,0,391.6666666666667,42.833333333333336
45,2022-09-04,['Other'],,0,0,0,0.0,570.0,355.0,0,0,0,0,0,0,0.0,0.0
46,2022-09-02,['Other'],,0,0,0,0.0,42.5,6.0,0,0,0,0,0,0,0.0,0.0
47,2022-09-01,['Market' 'Other'],,0,0,0,,68.5,9.5,0,0,0,0,0,0,293.0,37.0
48,2022-08-31,['Other' 'Market'],,0,0,0,,278.5,41.0,0,0,0,0,0,0,0.0,0.0
49,2022-08-30,['Other' 'Market'],,0,0,0,,230.75,20.5,0,0,0,0,0,0,1427.0,190.0
50,2022-08-29,['Other'],,0,0,0,0.0,175.5,24.5,0,0,0,0,0,0,0.0,0.0
51,2022-08-27,['Market'],0.0,0,0,0,,0.0,0.0,0,0,0,0,0,0,214.0,30.0
52,2022-08-26,['Other'],,0,0,0,0.0,134.0,12.0,0,0,0,0,0,0,0.0,0.0
53,2022-08-25,['Other'],,0,0,0,0.0,105.66666666666667,11.666666666666666,0,0,0,0,0,0,0.0,0.0
54,2022-08-24,['Other' 'Market'],,0,0,0,,62.666666666666664,6.333333333333333,0,0,0,0,0,0,0.0,0.0
55,2022-08-23,['Other'],27.74358974358974,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
56,2022-08-22,['Other' 'Market'],,0,0,0,,129.5,18.166666666666668,0,0,0,0,0,0,686.25,95.75
57,2022-08-21,['Other'],1.3589743589743588,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
58,2022-08-20,['Other'],-2.5384615384615383,0,0,0,0.0,528.0,54.0,0,0,0,0,0,0,0.0,0.0
59,2022-08-19,['Other' 'Market'],,0,0,0,16.17948717948718,166.16666666666666,24.333333333333332,0,0,0,0,0,0,32.0,0.0
60,2022-08-18,['Other'],13.861538461538462,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
61,2022-08-17,['Other'],1.0769230769230769,0,0,0,0.0,71.0,17.0,0,0,0,0,0,0,0.0,0.0
62,2022-08-16,['Other' 'Market'],,0,0,0,18.205128205128204,191.0,18.666666666666668,0,0,0,0,0,0,189.0,36.0
63,2022-08-15,['Other'],,0,0,0,0.0,298.8,46.4,0,0,0,0,0,0,0.0,0.0
64,2022-08-14,['Other' 'Market'],,0,0,0,14.025641025641027,435.6666666666667,61.0,0,0,0,0,0,0,538.0,69.0
65,2022-08-13,['Other'],6.256410256410256,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
66,2022-08-12,['Other'],,0,0,0,0.0,81.5,14.5,0,0,0,0,0,0,0.0,0.0
67,2022-08-11,['Other'],,0,0,0,0.0,131.2,18.4,0,0,0,0,0,0,0.0,0.0
68,2022-08-10,['Other'],,0,0,0,0.0,382.1666666666667,50.0,0,0,0,0,0,0,0.0,0.0
69,2022-08-09,['Market'],0.0,0,0,0,,0.0,0.0,0,0,0,0,0,0,0.0,0.0
70,2022-08-08,['Other' 'Market'],,0,0,0,,418.2857142857143,51.142857142857146,0,0,0,0,0,0,346.5,46.0
71,2022-08-07,['Other' 'Market'],,0,0,0,,124.28571428571429,15.428571428571429,0,0,0,0,0,0,339.0,29.0
72,2022-08-06,['Other'],,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0
73,2022-08-05,['Other'],,0,0,0,0.0,86.5,10.0,0,0,0,0,0,0,0.0,0.0
74,2022-08-04,['Other' 'Market'],,0,0,0,,118.125,12.5,0,0,0,0,0,0,0.0,0.0
75,2022-08-03,['Other'],,0,0,0,0.0,58.4,7.4,0,0,0,0,0,0,0.0,0.0
76,2022-08-02,['Market' 'Other'],,0,0,0,,115.0,11.5,0,0,0,0,0,0,1423.5,244.0
77,2022-08-01,['Other'],,0,0,0,0.0,428.3333333333333,57.0,0,0,0,0,0,0,0.0,0.0
78,2022-07-31,['Market'],0.0,0,0,0,,0.0,0.0,0,0,0,0,0,0,891.5,109.5
79,2022-07-30,['Other'],,0,0,0,0.0,1188.0,172.0,0,0,0,0,0,0,0.0,0.0
80,2022-07-29,['Market' 'Other'],,0,0,0,,228.33333333333334,38.333333333333336,0,0,0,0,0,0,440.5,66.0
81,2022-07-28,['Other' 'Market'],,0,0,0,,52.333333333333336,3.0,0,0,0,0,0,0,662.0,91.0
82,2022-07-27,['Other'],-12.569230769230769,0,0,0,0.0,146.0,20.0,0,0,0,0,0,0,0.0,0.0
83,2022-07-26,['Market' 'Other'],13.538461538461538,0,0,0,-13.707692307692307,97.33333333333333,15.0,0,0,0,0,0,0,323.0,41.0
84,2022-07-25,['Other'],,0,0,0,0.0,377.6,99.6,0,0,0,0,0,0,0.0,0.0
