,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-% Negative,o-% Neutral,o-% Positive,o-favourite_count,o-retweet_count,p-% Negative,p-% Neutral,p-% Positive,p-favourite_count,p-retweet_count,s-% Negative,s-% Neutral,s-% Positive,s-favourite_count,s-retweet_count,t-% Negative,t-% Neutral,t-% Positive,t-favourite_count,t-retweet_count,m-% Negative,m-% Neutral,m-% Positive,m-favourite_count,m-retweet_count
0,2022-10-24,['Market' 'Other'],12.784615384615384,0,0,0,17.974358974358974,0.0,80.1,19.9,65.5,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,334.0,0
1,2022-10-23,['Other'],,0,0,0,0.0,0.0,87.0,13.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
2,2022-10-21,['Other'],15.884615384615385,0,0,0,0.0,0.0,88.65,11.35,53.0,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
3,2022-10-20,['Market' 'Other'],,0,0,0,-18.71794871794872,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,83.3,4.8,0.0,0
4,2022-10-19,['Other' 'Market'],,0,0,0,,3.9333333333333336,96.06666666666666,0.0,160.66666666666666,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
5,2022-10-18,['Other'],,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
6,2022-10-17,['Other' 'Market'],,0,0,0,,0.0,93.725,6.275,113.75,17.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,177.0,0
7,2022-10-16,['Other'],,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
8,2022-10-15,['Other'],,0,0,0,0.0,3.95,83.625,12.425,46.75,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
9,2022-10-14,['Other' 'Market'],,0,0,0,,9.7,83.22,7.080000000000001,56.8,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,89.7,10.3,249.0,0
10,2022-10-12,['Other'],,0,0,0,0.0,3.733333333333333,92.06666666666666,4.2,38.0,8.333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
11,2022-10-11,['Other' 'Market'],,0,0,0,,0.8083333333333332,94.03333333333335,5.158333333333334,225.41666666666666,40.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.65,84.35,0.0,112.0,0
12,2022-10-10,['Other'],,0,0,0,0.0,7.780000000000001,87.4,4.82,187.6,18.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
13,2022-10-08,['Other'],,0,0,0,0.0,0.0,88.5,11.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
14,2022-10-07,['Other'],,0,0,0,0.0,3.5,89.43333333333334,7.066666666666666,140.33333333333334,18.666666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
15,2022-10-06,['Other' 'Market'],14.969230769230768,0,0,0,-25.871794871794872,0.0,90.2,9.8,151.0,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.200000000000001,91.8,0.0,142.66666666666666,0
16,2022-10-05,['Other' 'Market'],,0,0,0,,1.5999999999999999,89.8,8.614285714285714,202.57142857142858,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2375,96.7625,0.0,335.5,0
17,2022-10-04,['Other' 'Market'],21.615384615384617,0,0,0,26.589743589743588,0.0,100.0,0.0,203.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,87.0,13.0,534.0,0
