,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
0,longonlogic,,I'm long on logic,False,@BTC_Archive “we investigated ourselves and found no wrongdoing”,we investigated ourselves and found no wrongdoing,['found no wrongdoing'],26.8,73.2,0.0,1,0,2022-11-21 23:59:57+00:00
1,FREEMAN86118079,,FREEMAN,False,"RT @BTC_Archive: BINANCE CEO: #Bitcoin is not dead.

Bitcoin keeps working. 💪
It's the market that is broken.",: BINANCE CEO: is not dead.Bitcoin keeps working. It's the market that is broken.,"['BINANCE CEO', 'working']",19.3,80.7,0.0,0,0,2022-11-21 23:59:55+00:00
2,wangi_____dong,,"@bigwin_akbarsya @miraclewins2022  @0x0xjuliy suspend, pake akun ini buat nge Hunter , bismillah segera win $1000",False,RT @cz_binance: #bitcoin is not dead. We are still here.,: is not dead. We are still here.,['dead'],0.0,67.0,33.0,0,0,2022-11-21 23:59:33+00:00
3,OghenefureAndy,Delta,"Crypto enthusiast, Music lover",False,"@BTC_Archive Stabledoc Token. Solid and Resilient team, Awesome Community etc. 
https://t.co/z2dNdzGJSU 
DEX launch… https://t.co/K6XLjiEiRW","Stabledoc Token. Solid and Resilient team, Awesome Community etc. DEX launch","['Stabledoc Token', 'Community']",0.0,61.199999999999996,38.800000000000004,0,0,2022-11-21 23:59:27+00:00
4,NolaBenebabe,Colombia,Crypto lover,False,"@LES_NYC71 @BTC_Archive Join the best signal group thank me later 
  🙌💯
👇👇👇
https://t.co/AcgUzXtZv7",Join the best signal group thank me later,"['signal group', 'Join']",0.0,36.0,64.0,0,0,2022-11-21 23:59:18+00:00
5,AtDoak,"Gulf Shores, Alabama ","Likes:  Fine Wines, Cold Beers, & Bourbons  - Big fan of $AMC Movies & $GME video games.",False,@BTC_Archive 27 hours later:   Binance reports after doing their DD - they are no longer a potential investor https://t.co/4mkDzpjWKJ,hours later: Binance reports after doing their DD - they are no longer a potential investor,"['Binance reports', 'potential']",12.8,87.2,0.0,4,0,2022-11-21 23:59:16+00:00
6,Arthcola1,,Fiat Minimalist. Magic internet money and NFTs. To the metaverse and beyond.,False,"RT @Renato_Invest: @BTC_Archive I actually believe Coinbase . Also Greyscale are suing the SEC for a spot EFT, I don’t think they would be…",": I actually believe Coinbase . Also Greyscale are suing the SEC for a spot EFT, I dont think they would be","['spot EFT', 'Coinbase']",9.1,90.9,0.0,0,0,2022-11-21 23:59:15+00:00
7,GreenKirbyV1,,"Not a skammer like blue kirby

Also completely  irrelevant tbh",False,"RT @BTC_Archive: BREAKING: 🇧🇷 - One of the biggest banks in Latin-America to offer #Bitcoin custody services in 2023.

Itau Unibanco has 55…",: BREAKING: - One of the biggest banks in Latin-America to offer custody services in .Itau Unibanco has,"['offer custody services', 'Latin-America to offer']",0.0,100.0,0.0,0,0,2022-11-21 23:59:14+00:00
8,Meetsteve_flash,,"Things will be okay . I LOVE @McDonalds🍔. #bitcoin 🚀😌💸💔
I TWEETS my feelings🤫💯
Works USA  lives On RTwitter.

Savvy Trader: financial markets 𓃵",False,RT @BTC_Archive: BREAKING‼️ - Coinbase confirms that it holds ~635K #Bitcoin on behalf of Grayscale Bitcoin Trust and that they are secure.,: BREAKING - Coinbase confirms that it holds ~635K on behalf of Grayscale Bitcoin Trust and that they are secure.,"['Grayscale Bitcoin Trust', 'holds']",0.0,75.9,24.099999999999998,0,0,2022-11-21 23:58:56+00:00
9,Traderpersia,,,False,"RT @BTC_Archive: BREAKING‼️ - U.S. Senators urge Fidelity to stop offering #Bitcoin to customers following FTX collapse - Decrypt

FTX is N…",: BREAKING - U.S. Senators urge Fidelity to stop offering to customers following FTX collapse - DecryptFTX is N,"['Senators urge Fidelity', 'Fidelity to stop']",24.099999999999998,75.9,0.0,0,0,2022-11-21 23:58:41+00:00
10,ABkrypto,"Louisiana, USA",Bitcoin - litecoin- family is life!,False,"RT @BTC_Archive: BREAKING‼️ - U.S. Senators urge Fidelity to stop offering #Bitcoin to customers following FTX collapse - Decrypt

FTX is N…",: BREAKING - U.S. Senators urge Fidelity to stop offering to customers following FTX collapse - DecryptFTX is N,"['Senators urge Fidelity', 'Fidelity to stop']",24.099999999999998,75.9,0.0,0,0,2022-11-21 23:58:34+00:00
11,BravoRecovery,"Houston, TX",*Your B2B Accounts Receivables Partner *Licensed Private Investigator *Legal Professional Services-Domestic & International *Our Attorneys are Your Attorneys *,False,"RT @BTC_Archive: BREAKING‼️ - U.S. Senators urge Fidelity to stop offering #Bitcoin to customers following FTX collapse - Decrypt

FTX is N…",: BREAKING - U.S. Senators urge Fidelity to stop offering to customers following FTX collapse - DecryptFTX is N,"['Senators urge Fidelity', 'Fidelity to stop']",24.099999999999998,75.9,0.0,0,0,2022-11-21 23:58:31+00:00
12,tlgsdf,HER YER.,,False,@cz_binance @cheddaverse cz waiting for an explanation!!! Bitcoin ?,cz waiting for an explanation!!! Bitcoin ?,['Bitcoin'],0.0,100.0,0.0,0,0,2022-11-21 23:58:00+00:00
