,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
0,ClosPapi,"Texas, USA","XRP. Beards and Crypto. When in doubt, In-N-Out. Gold,BTC,XRP,XLM,ADA,VET,VTHO, HBAR,QUANT,CRO,VVS,LBRY. I HAVE NO RESPECT FOR THE SEC.",False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-18 02:32:01+00:00
1,ChemicalFX_,,XRPL.,False,"RT @XRPMythBuster: @jimcramer @ScottWapnerCNBC @APompliano Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.

So I i…",": Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.So I i",['Dear Mr. Cramer'],0.0,86.7,13.3,0,0,2022-11-18 02:27:34+00:00
2,oscarzarate,,,False,"RT @SIMON4C: @cz_binance Relist Xrp please, don’t be scared.",": Relist Xrp please, dont be scared.","['Relist Xrp', 'dont']",0.0,51.5,48.5,0,0,2022-11-18 02:24:59+00:00
3,loveheya0912,,큰 고통은 깊은 상처를 만든다,False,@XRPMythBuster @jimcramer @ScottWapnerCNBC @APompliano I have never received an NFT.  So I want to have my first XR… https://t.co/0mlPMXNWG4,I have never received an NFT. So I want to have my first XR,['received an NFT'],0.0,89.2,10.8,0,0,2022-11-18 01:28:41+00:00
4,IzagaAngeles,"Chimbote, Peru🇵🇪",estadístico _ finanzas(soltera libre y feliz.),False,RT @rburhum: @Ripple está creando software para infraestructura interna para modernizar los bancos. @cz_binance (aparte del exchange centra…,: est creando software para infraestructura interna para modernizar los bancos. (aparte del exchange centra,"['est creando software', 'para modernizar los']",0.0,100.0,0.0,0,0,2022-11-18 01:27:54+00:00
5,RockyMontero,,,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-18 01:27:13+00:00
6,fazley9,Malaysia,Human,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-18 01:24:27+00:00
7,loveheya0912,,큰 고통은 깊은 상처를 만든다,False,"RT @XRPMythBuster: @jimcramer @ScottWapnerCNBC @APompliano Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.

So I i…",": Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.So I i",['Dear Mr. Cramer'],0.0,86.7,13.3,0,0,2022-11-18 01:21:31+00:00
8,cryptomikedrop,,,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-18 01:19:28+00:00
9,Crypto_Echo_,"Tennessee, USA",,False,"RT @MoonLamboio: @APompliano Additionally, a decentralized crypto currency isn't ""trying"" to be anything. It's just computer code, &amp; people…",": Additionally, a decentralized crypto currency isn't ""trying"" to be anything. It's just computer code, &amp; people","['Additionally', 'computer code']",0.0,100.0,0.0,0,0,2022-11-18 01:15:48+00:00
10,Cidd05,,"czech pirc, everytime!",False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-18 01:07:33+00:00
11,xrpcoupe74,,XRP XDC XLM VET HBAR SGB SOLO CORE CSC 74500k_JD,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-18 01:03:33+00:00
12,Angksaufrhd,,I Do not DM anyone. Don't DM me. Just wanna hang here. Sick of all those fake tweet accounts and bots! 😤 Especially scammers!!!,False,"RT @mrvuxxx: Who wants $SOLO on #Binance ?!?! 

#SoloNation ➡️Like &amp; Retweet⬅️

#GoSolo #Sologenic #XRPL #XRPLcommunity #XRPLedger #NFT #NF…",: Who wants $SOLO on ?!?! Like &amp; Retweet,"['SOLO', 'Retweet']",0.0,69.89999999999999,30.099999999999998,0,0,2022-11-18 00:59:54+00:00
13,KRYPTOKAT75,"Twin Falls, ID",#XRP/#BID/#XLM/#ETH/#BTC/#VET/#DGB/#ADA,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-18 00:31:45+00:00
