,Unnamed: 0,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,Change %
0,0,11/18/2022,['Other'],0.0,0.0,0.0,0.0,0.0,-0.19
1,1,11/17/2022,['Other' 'Technical' 'Market' 'Political'],21.71809208139528,8.837606837606836,0.0,8.034188034188036,0.0,2.36
2,2,11/16/2022,['Other' 'Technical' 'Political' 'Market'],8.854076062559363,61.64180264180264,0.0,70.87473235983875,-7.256410256410255,-3.99
3,3,11/15/2022,['Other' 'Market' 'Political' 'Technical'],2.3728315415805,65.38461538461537,0.0,72.00854700854701,41.95134575569358,3.26
4,4,11/14/2022,['Other' 'Market'],11.57497249451272,0.0,0.0,0.0,30.92469545957918,10.56
5,5,11/13/2022,['Other' 'Market'],14.667840041819716,0.0,0.0,0.0,42.65873015873016,-6.22
6,6,11/12/2022,['Other' 'Market'],13.890203736947036,0.0,0.0,0.0,37.35119047619048,-5.43
7,7,11/11/2022,['Other' 'Market'],26.225789669557983,0.0,0.0,0.0,35.51587301587302,-2.64
8,8,11/10/2022,['Other'],7.749078538912982,0.0,0.0,0.0,0.0,18.86
9,9,11/09/2022,['Other' 'Market'],6.218237723002789,0.0,0.0,0.0,10.714285714285714,-18.22
10,10,11/08/2022,['Other' 'Market'],48.62582268400104,0.0,0.0,0.0,27.57936507936508,-12.69
11,11,11/07/2022,['Other' 'Market'],8.962775518654205,0.0,0.0,0.0,65.27777777777779,-1.27
12,12,11/06/2022,['Market' 'Other'],21.909376031017803,0.0,0.0,0.0,3.857142857142857,-4.47
13,13,11/05/2022,['Other' 'Market'],42.97567687803263,0.0,0.0,0.0,14.999999999999998,-2.56
14,14,11/04/2022,['Other'],11.700201454249164,0.0,0.0,0.0,0.0,11.23
15,15,11/03/2022,['Other' 'Market'],11.864432809515824,0.0,0.0,0.0,-3.752136752136752,1.10
16,16,11/02/2022,['Other'],5.234496949056336,0.0,0.0,0.0,0.0,-2.95
17,17,11/01/2022,['Other' 'Market'],13.04521339127692,0.0,0.0,0.0,-36.65018315018315,-0.16
18,18,10/31/2022,['Other' 'Market'],6.668661266362416,0.0,0.0,0.0,10.714285714285714,1.38
