,Unnamed: 0,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-favourite_count,o-retweet_count,p-favourite_count,p-retweet_count,s-favourite_count,s-retweet_count,t-favourite_count,t-retweet_count,m-favourite_count,m-retweet_count
0,0,2022-11-18,['Other'],0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1,1,2022-11-17,['Other' 'Technical' 'Market' 'Political'],0.0,26.51282051282051,0,24.102564102564106,0.0,20.117290604774134,45.036985639411704,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2,2,2022-11-16,['Other' 'Technical' 'Political' 'Market'],0.0,15.41025641025641,0,15.953846153846154,-21.769230769230766,13.282091396569509,13.280136791108577,69.51515151515152,100.0,0,0,99.8618402873722,96.80851063829789,0.0,0.0
3,3,2022-11-15,['Other' 'Market' 'Political' 'Technical'],0.0,0.0,0,16.025641025641026,0.0,3.9428097399111883,3.175684884830311,100.0,96.15384615384615,0,0,100.0,100.0,25.85403726708074,100.0
4,4,2022-11-14,['Other' 'Market'],0.0,0.0,0,0.0,0.0,24.29052429052429,10.434393193013879,0.0,0.0,0,0,0.0,0.0,45.97176079734219,46.80232558139535
5,5,2022-11-13,['Other' 'Market'],0.0,0.0,0,0.0,0.0,26.2196847704094,17.78383535504975,0.0,0.0,0,0,0.0,0.0,32.14285714285714,95.83333333333334
6,6,2022-11-12,['Other' 'Market'],0.0,0.0,0,0.0,0.0,26.92199775533109,14.748613455510007,0.0,0.0,0,0,0.0,0.0,40.17857142857143,71.87500000000001
7,7,2022-11-11,['Other' 'Market'],0.0,0.0,0,0.0,0.0,45.53282592498279,33.14454308369116,0.0,0.0,0,0,0.0,0.0,10.714285714285714,95.83333333333334
8,8,2022-11-10,['Other'],0.0,0.0,0,0.0,0.0,11.855558644549474,11.39167697218947,0.0,0.0,0,0,0.0,0.0,0.0,0.0
9,9,2022-11-09,['Other' 'Market'],0.0,0.0,0,0.0,0.0,8.634682160554604,10.020031008453765,0.0,0.0,0,0,0.0,0.0,32.14285714285714,0.0
10,10,2022-11-08,['Other' 'Market'],0.0,0.0,0,0.0,0.0,45.8774680520031,100.0,0.0,0.0,0,0,0.0,0.0,34.82142857142857,47.91666666666666
11,11,2022-11-07,['Other' 'Market'],0.0,0.0,0,0.0,0.0,17.208226846781063,9.680099709181553,0.0,0.0,0,0,0.0,0.0,100.0,95.83333333333334
12,12,2022-11-06,['Market' 'Other'],0.0,0.0,0,0.0,0.0,39.267256732326594,26.460871360726824,0.0,0.0,0,0,0.0,0.0,11.571428571428571,0.0
13,13,2022-11-05,['Other' 'Market'],0.0,0.0,0,0.0,0.0,100.0,28.927030634097896,0.0,0.0,0,0,0.0,0.0,44.99999999999999,0.0
14,14,2022-11-04,['Other'],0.0,0.0,0,0.0,0.0,13.895224647912821,21.205379714834667,0.0,0.0,0,0,0.0,0.0,0.0,0.0
15,15,2022-11-03,['Other' 'Market'],0.0,0.0,0,0.0,-11.256410256410255,16.463577574688685,19.129720853858785,0.0,0.0,0,0,0.0,0.0,0.0,0.0
16,16,2022-11-02,['Other'],0.0,0.0,0,0.0,0.0,8.855920314253646,6.847570532915361,0.0,0.0,0,0,0.0,0.0,0.0,0.0
17,17,2022-11-01,['Other' 'Market'],0.0,0.0,0,0.0,-20.30769230769231,12.432569421816734,26.703070752014025,0.0,0.0,0,0,0.0,0.0,32.14285714285714,57.500000000000014
18,18,2022-10-31,['Other' 'Market'],0.0,0.0,0,0.0,0.0,14.387464387464387,5.6185194116228585,0.0,0.0,0,0,0.0,0.0,32.14285714285714,0.0
