,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
0,SpaceDoggosNFT,USA,#XRP is the standard. not financial advice and partially Parody account so don’t ban me Elon,False,@JohnEDeaton1 @BTC_Archive Do you still think ripple can sec case is going the distance and ending on summary judgment?,Do you still think ripple can sec case is going the distance and ending on summary judgment?,['summary judgment'],0.0,100.0,0.0,0,0,2022-11-21 23:49:39+00:00
1,ISmartpad,,,False,"@THORmaximalist @cz_binance Ripple 
Blackrock
Twitter 
Fakebook 
Google
Amazon",Ripple BlackrockTwitter Fakebook GoogleAmazon,['Ripple BlackrockTwitter Fakebook'],0.0,100.0,0.0,0,0,2022-11-21 23:25:54+00:00
2,AVGuy9,,,False,"The Latest &amp; Greatest #CryptoNews &amp; More! 💸
💲🏙️❤️#Bitcoin #cryptonews #NFT #NFTGame #BSCGems  #bullrun #crypto😘… https://t.co/H9HQPycY5K",The Latest &amp; Greatest &amp; More!,['Greatest'],0.0,52.7,47.3,0,0,2022-11-21 23:06:18+00:00
3,Atlantic195,"Derby, England","Radio station presenter and Owner, DJ, Crypto investor, Caravan owner, Launderette owner.",False,Crypto people what’s your predictions for your x 10 or x 100 or even x 1000 projects ? #life #XRP #VRA #XDB or woul… https://t.co/uWg4OD4PI4,Crypto people whats your predictions for your x or x or even x projects ? or woul,['Crypto people'],0.0,100.0,0.0,1,0,2022-11-21 22:59:50+00:00
4,beardedalts,"Panama City Beach, FL","#artist|@PortalsXRPL|Dad, Entrepreneur, Investor|If you want to live different,you have to be different| Invest in yourself first| $XPUNK OG|",False,@BTC_Archive @XRP_stuart I hold nothing on coinbase. “Smart money” is holding 635k Btc on there. Wow.,I hold nothing on coinbase. Smart money is holding k Btc on there. Wow.,"['coinbase', 'Smart money']",12.5,66.5,21.0,2,0,2022-11-21 22:56:56+00:00
5,Oz_outdoorsman,"Victoria, Australia","Aussie crypto investor, with a side of politics... here for the info and a chinwag. believe what you want, and I’ll do the same.",False,@BTC_Archive @XRP_stuart The time to end boomers finance is coming!,The time to end boomers finance is coming!,['end boomers finance'],0.0,100.0,0.0,1,0,2022-11-21 21:48:11+00:00
6,cathie0011,Canada,🇨🇦🇨🇦 I love my Country but I am NOT happy who runs it 🇨🇦 🇨🇦,False,@BTC_Archive @LucrativeLuApe Hope it is live because it should be as many ripple have millions of lost and deserves to hear everything,Hope it is live because it should be as many ripple have millions of lost and deserves to hear everything,"['ripple have millions', 'Hope']",9.9,77.60000000000001,12.5,1,0,2022-11-21 21:37:31+00:00
7,kartal3775,,,False,"#BTC great @cz_binance big great, and #btc dead, 
Finish #btc you big robber and ınvestor killer 
#bitcoin @binance… https://t.co/QqcZyPvb6D","great big great, and dead, Finish you big robber and nvestor killer","['nvestor killer', 'Finish you big']",44.5,25.5,29.9,1,0,2022-11-21 21:30:01+00:00
8,TectoniFi,Cronos,The cross-chain money market on @cronos_chain Discord: http://discord.com/invite/tectonic Telegram: http://t.me/Tectonic Offici..,False,"RT @Vidtholders: The only reason I invested in xrp
#btc #Ethereum #BNBChain #xrp #DOGE @BinanceResearch @CoinbaseWallet @elonmusk @cz_binan…",: The only reason I invested in xrp,['invested in xrp'],0.0,100.0,0.0,0,0,2022-11-21 21:07:42+00:00
9,SGodzylla,,,False,@cz_binance to have confidence in crypto projects let xrp take care of it ❤️❤️❤️,to have confidence in crypto projects let xrp take care of it,"['confidence in crypto', 'xrp']",0.0,60.6,39.4,0,0,2022-11-21 20:57:44+00:00
10,homeopathcarol1,"Toronto, Ontario, Canada","Homeopath, Teacher and Advocate of Natural Medicine. I 💕 helping people with their health.",False,"RT @wallsecho1: @TFL1728 @cz_binance Watch what happens to Genesis, Grayscale, Ripple, DCG",": Watch what happens to Genesis, Grayscale, Ripple, DCG",['Grayscale'],0.0,100.0,0.0,0,0,2022-11-21 19:30:17+00:00
11,stnkorion,,the greatness of the human being is in his heart,False,"in a not too distant future ethereum solana, cardano bitcoin xrp dogecoin will be worth nothing because when the tr… https://t.co/wut8fcRRK4","in a not too distant future ethereum solana, cardano bitcoin xrp dogecoin will be worth nothing because when the tr","['cardano bitcoin xrp', 'future ethereum solana']",0.0,90.9,9.1,0,0,2022-11-21 18:45:26+00:00
12,FarukOmar340034,,,False,"#lunc
SON OF BITCH CZ, DO KWON, JUSTIN SUN VITALIK BUTERIN AND OTHERS. DID YOU STILL UNDERSTAND, THE COIN MARKET WI… https://t.co/VcmzrO1J3Y","OF BITCH CZ, DO KWON, JUSTIN SUN VITALIK BUTERIN AND OTHERS. DID YOU STILL UNDERSTAND, THE COIN MARKET WI","['JUSTIN SUN VITALIK', 'KWON']",17.4,82.6,0.0,0,0,2022-11-21 17:35:44+00:00
